group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-600-3,14745600,bytes,111651313.0,ns,6
schedulers,tokio_seq,32-600-3,14745600,bytes,216645943.0,ns,12
schedulers,tokio_seq,32-600-3,14745600,bytes,326343842.0,ns,18
schedulers,tokio_seq,32-600-3,14745600,bytes,431045283.0,ns,24
schedulers,tokio_seq,32-600-3,14745600,bytes,538192818.0,ns,30
schedulers,tokio_seq,32-600-3,14745600,bytes,642715848.0,ns,36
schedulers,tokio_seq,32-600-3,14745600,bytes,747779678.0,ns,42
schedulers,tokio_seq,32-600-3,14745600,bytes,865969962.0,ns,48
schedulers,tokio_seq,32-600-3,14745600,bytes,966853653.0,ns,54
schedulers,tokio_seq,32-600-3,14745600,bytes,1077061480.0,ns,60
