group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-48-2,4718592,bytes,94534887.0,ns,17
schedulers,tokio_seq,64-48-2,4718592,bytes,183313720.0,ns,34
schedulers,tokio_seq,64-48-2,4718592,bytes,276712802.0,ns,51
schedulers,tokio_seq,64-48-2,4718592,bytes,368322566.0,ns,68
schedulers,tokio_seq,64-48-2,4718592,bytes,459810054.0,ns,85
schedulers,tokio_seq,64-48-2,4718592,bytes,550141061.0,ns,102
schedulers,tokio_seq,64-48-2,4718592,bytes,643954515.0,ns,119
schedulers,tokio_seq,64-48-2,4718592,bytes,737964428.0,ns,136
schedulers,tokio_seq,64-48-2,4718592,bytes,826904830.0,ns,153
schedulers,tokio_seq,64-48-2,4718592,bytes,922396162.0,ns,170
