group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-9600-2,15099494400,bytes,949565571.0,ns,1
schedulers,tokio,256-9600-2,15099494400,bytes,993144741.0,ns,1
schedulers,tokio,256-9600-2,15099494400,bytes,996931293.0,ns,1
schedulers,tokio,256-9600-2,15099494400,bytes,1006464379.0,ns,1
schedulers,tokio,256-9600-2,15099494400,bytes,1029537675.0,ns,1
schedulers,tokio,256-9600-2,15099494400,bytes,1037035382.0,ns,1
schedulers,tokio,256-9600-2,15099494400,bytes,990053120.0,ns,1
schedulers,tokio,256-9600-2,15099494400,bytes,1000103687.0,ns,1
schedulers,tokio,256-9600-2,15099494400,bytes,998913340.0,ns,1
schedulers,tokio,256-9600-2,15099494400,bytes,1005329672.0,ns,1
