group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-48-12,4718592,bytes,114007356.0,ns,14
schedulers,tokio_seq,64-48-12,4718592,bytes,194850856.0,ns,28
schedulers,tokio_seq,64-48-12,4718592,bytes,249273187.0,ns,42
schedulers,tokio_seq,64-48-12,4718592,bytes,383027200.0,ns,56
schedulers,tokio_seq,64-48-12,4718592,bytes,443411105.0,ns,70
schedulers,tokio_seq,64-48-12,4718592,bytes,583844058.0,ns,84
schedulers,tokio_seq,64-48-12,4718592,bytes,587049591.0,ns,98
schedulers,tokio_seq,64-48-12,4718592,bytes,794864237.0,ns,112
schedulers,tokio_seq,64-48-12,4718592,bytes,775540370.0,ns,126
schedulers,tokio_seq,64-48-12,4718592,bytes,944170333.0,ns,140
