group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-800-36,19660800,bytes,115543421.0,ns,4
schedulers,tokio_seq,32-800-36,19660800,bytes,216234348.0,ns,8
schedulers,tokio_seq,32-800-36,19660800,bytes,334039180.0,ns,12
schedulers,tokio_seq,32-800-36,19660800,bytes,453330526.0,ns,16
schedulers,tokio_seq,32-800-36,19660800,bytes,566062761.0,ns,20
schedulers,tokio_seq,32-800-36,19660800,bytes,692001917.0,ns,24
schedulers,tokio_seq,32-800-36,19660800,bytes,791629857.0,ns,28
schedulers,tokio_seq,32-800-36,19660800,bytes,896063954.0,ns,32
schedulers,tokio_seq,32-800-36,19660800,bytes,1018774698.0,ns,36
schedulers,tokio_seq,32-800-36,19660800,bytes,1124963574.0,ns,40
