group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,1024-600,614400,bytes,12285227862.0,ns,1
schedulers,sequential,1024-600,614400,bytes,12027602087.0,ns,1
schedulers,sequential,1024-600,614400,bytes,11881560284.0,ns,1
schedulers,sequential,1024-600,614400,bytes,11882729982.0,ns,1
schedulers,sequential,1024-600,614400,bytes,11937024768.0,ns,1
schedulers,sequential,1024-600,614400,bytes,11928129462.0,ns,1
schedulers,sequential,1024-600,614400,bytes,12789517044.0,ns,1
schedulers,sequential,1024-600,614400,bytes,15231876587.0,ns,1
schedulers,sequential,1024-600,614400,bytes,15265371369.0,ns,1
schedulers,sequential,1024-600,614400,bytes,11943127092.0,ns,1
