group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-120-6,754974720,bytes,611581224.0,ns,1
schedulers,tokio_seq,512-120-6,754974720,bytes,608345416.0,ns,1
schedulers,tokio_seq,512-120-6,754974720,bytes,633818742.0,ns,1
schedulers,tokio_seq,512-120-6,754974720,bytes,629798375.0,ns,1
schedulers,tokio_seq,512-120-6,754974720,bytes,630787730.0,ns,1
schedulers,tokio_seq,512-120-6,754974720,bytes,621054877.0,ns,1
schedulers,tokio_seq,512-120-6,754974720,bytes,635137687.0,ns,1
schedulers,tokio_seq,512-120-6,754974720,bytes,629603248.0,ns,1
schedulers,tokio_seq,512-120-6,754974720,bytes,630895140.0,ns,1
schedulers,tokio_seq,512-120-6,754974720,bytes,617416679.0,ns,1
