group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-2400-2,3774873600,bytes,3392730894.0,ns,1
schedulers,tokio_seq,256-2400-2,3774873600,bytes,3955834740.0,ns,1
schedulers,tokio_seq,256-2400-2,3774873600,bytes,3927827518.0,ns,1
schedulers,tokio_seq,256-2400-2,3774873600,bytes,3317160682.0,ns,1
schedulers,tokio_seq,256-2400-2,3774873600,bytes,3933219816.0,ns,1
schedulers,tokio_seq,256-2400-2,3774873600,bytes,3922328280.0,ns,1
schedulers,tokio_seq,256-2400-2,3774873600,bytes,3913618647.0,ns,1
schedulers,tokio_seq,256-2400-2,3774873600,bytes,3932162870.0,ns,1
schedulers,tokio_seq,256-2400-2,3774873600,bytes,3927517989.0,ns,1
schedulers,tokio_seq,256-2400-2,3774873600,bytes,3931016076.0,ns,1
