group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,speculative,128-24,9437184,bytes,113548559.0,ns,283
schedulers,speculative,128-24,9437184,bytes,200329724.0,ns,566
schedulers,speculative,128-24,9437184,bytes,285927994.0,ns,849
schedulers,speculative,128-24,9437184,bytes,362854986.0,ns,1132
schedulers,speculative,128-24,9437184,bytes,449183662.0,ns,1415
schedulers,speculative,128-24,9437184,bytes,528388155.0,ns,1698
schedulers,speculative,128-24,9437184,bytes,607781956.0,ns,1981
schedulers,speculative,128-24,9437184,bytes,685429942.0,ns,2264
schedulers,speculative,128-24,9437184,bytes,770050743.0,ns,2547
schedulers,speculative,128-24,9437184,bytes,849724447.0,ns,2830
