group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-800-24,19660800,bytes,106489148.0,ns,4
schedulers,tokio_seq,32-800-24,19660800,bytes,213613111.0,ns,8
schedulers,tokio_seq,32-800-24,19660800,bytes,308535572.0,ns,12
schedulers,tokio_seq,32-800-24,19660800,bytes,417925906.0,ns,16
schedulers,tokio_seq,32-800-24,19660800,bytes,510274607.0,ns,20
schedulers,tokio_seq,32-800-24,19660800,bytes,621696142.0,ns,24
schedulers,tokio_seq,32-800-24,19660800,bytes,732493059.0,ns,28
schedulers,tokio_seq,32-800-24,19660800,bytes,823222511.0,ns,32
schedulers,tokio_seq,32-800-24,19660800,bytes,978124653.0,ns,36
schedulers,tokio_seq,32-800-24,19660800,bytes,1099336480.0,ns,40
