group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,256-1200,307200,bytes,151783593.0,ns,2
schedulers,async,256-1200,307200,bytes,292595992.0,ns,4
schedulers,async,256-1200,307200,bytes,443312839.0,ns,6
schedulers,async,256-1200,307200,bytes,585369932.0,ns,8
schedulers,async,256-1200,307200,bytes,731950097.0,ns,10
schedulers,async,256-1200,307200,bytes,879143935.0,ns,12
schedulers,async,256-1200,307200,bytes,1027559470.0,ns,14
schedulers,async,256-1200,307200,bytes,1169694620.0,ns,16
schedulers,async,256-1200,307200,bytes,1323086228.0,ns,18
schedulers,async,256-1200,307200,bytes,1461909077.0,ns,20
