group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,128-120-72,47185920,bytes,94090431.0,ns,9
schedulers,tokio,128-120-72,47185920,bytes,175081281.0,ns,18
schedulers,tokio,128-120-72,47185920,bytes,265461143.0,ns,27
schedulers,tokio,128-120-72,47185920,bytes,357121108.0,ns,36
schedulers,tokio,128-120-72,47185920,bytes,438391310.0,ns,45
schedulers,tokio,128-120-72,47185920,bytes,565489058.0,ns,54
schedulers,tokio,128-120-72,47185920,bytes,651099598.0,ns,63
schedulers,tokio,128-120-72,47185920,bytes,731996736.0,ns,72
schedulers,tokio,128-120-72,47185920,bytes,816294655.0,ns,81
schedulers,tokio,128-120-72,47185920,bytes,897589747.0,ns,90
