group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,128-800,102400,bytes,101971936.0,ns,8
schedulers,async,128-800,102400,bytes,203478472.0,ns,16
schedulers,async,128-800,102400,bytes,305888018.0,ns,24
schedulers,async,128-800,102400,bytes,407872207.0,ns,32
schedulers,async,128-800,102400,bytes,511911377.0,ns,40
schedulers,async,128-800,102400,bytes,618345939.0,ns,48
schedulers,async,128-800,102400,bytes,720141522.0,ns,56
schedulers,async,128-800,102400,bytes,825518272.0,ns,64
schedulers,async,128-800,102400,bytes,923871959.0,ns,72
schedulers,async,128-800,102400,bytes,1027962145.0,ns,80
