group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-48-24,4718592,bytes,96924111.0,ns,29
schedulers,tokio,64-48-24,4718592,bytes,187720082.0,ns,58
schedulers,tokio,64-48-24,4718592,bytes,288039090.0,ns,87
schedulers,tokio,64-48-24,4718592,bytes,370824083.0,ns,116
schedulers,tokio,64-48-24,4718592,bytes,477705772.0,ns,145
schedulers,tokio,64-48-24,4718592,bytes,542945767.0,ns,174
schedulers,tokio,64-48-24,4718592,bytes,647434373.0,ns,203
schedulers,tokio,64-48-24,4718592,bytes,750699015.0,ns,232
schedulers,tokio,64-48-24,4718592,bytes,856061611.0,ns,261
schedulers,tokio,64-48-24,4718592,bytes,958031384.0,ns,290
