group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-360-84,141557760,bytes,157100649.0,ns,1
schedulers,tokio_seq,128-360-84,141557760,bytes,316141255.0,ns,2
schedulers,tokio_seq,128-360-84,141557760,bytes,470410021.0,ns,3
schedulers,tokio_seq,128-360-84,141557760,bytes,632091464.0,ns,4
schedulers,tokio_seq,128-360-84,141557760,bytes,785923098.0,ns,5
schedulers,tokio_seq,128-360-84,141557760,bytes,937865720.0,ns,6
schedulers,tokio_seq,128-360-84,141557760,bytes,1098096962.0,ns,7
schedulers,tokio_seq,128-360-84,141557760,bytes,1268778801.0,ns,8
schedulers,tokio_seq,128-360-84,141557760,bytes,1426286422.0,ns,9
schedulers,tokio_seq,128-360-84,141557760,bytes,1580381633.0,ns,10
