group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-1200-48,117964800,bytes,87543058.0,ns,9
schedulers,tokio,64-1200-48,117964800,bytes,178934069.0,ns,18
schedulers,tokio,64-1200-48,117964800,bytes,283532827.0,ns,27
schedulers,tokio,64-1200-48,117964800,bytes,378915405.0,ns,36
schedulers,tokio,64-1200-48,117964800,bytes,448279260.0,ns,45
schedulers,tokio,64-1200-48,117964800,bytes,546802538.0,ns,54
schedulers,tokio,64-1200-48,117964800,bytes,656046192.0,ns,63
schedulers,tokio,64-1200-48,117964800,bytes,740368671.0,ns,72
schedulers,tokio,64-1200-48,117964800,bytes,846293787.0,ns,81
schedulers,tokio,64-1200-48,117964800,bytes,918718466.0,ns,90
