group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-120-60,47185920,bytes,112154084.0,ns,2
schedulers,tokio_seq,128-120-60,47185920,bytes,228968419.0,ns,4
schedulers,tokio_seq,128-120-60,47185920,bytes,347877715.0,ns,6
schedulers,tokio_seq,128-120-60,47185920,bytes,453061267.0,ns,8
schedulers,tokio_seq,128-120-60,47185920,bytes,579327809.0,ns,10
schedulers,tokio_seq,128-120-60,47185920,bytes,680053006.0,ns,12
schedulers,tokio_seq,128-120-60,47185920,bytes,797969044.0,ns,14
schedulers,tokio_seq,128-120-60,47185920,bytes,912489447.0,ns,16
schedulers,tokio_seq,128-120-60,47185920,bytes,1028008465.0,ns,18
schedulers,tokio_seq,128-120-60,47185920,bytes,1139438289.0,ns,20
