group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-96-48,2359296,bytes,90792108.0,ns,15
schedulers,tokio,32-96-48,2359296,bytes,182095587.0,ns,30
schedulers,tokio,32-96-48,2359296,bytes,274387452.0,ns,45
schedulers,tokio,32-96-48,2359296,bytes,368943163.0,ns,60
schedulers,tokio,32-96-48,2359296,bytes,458227275.0,ns,75
schedulers,tokio,32-96-48,2359296,bytes,555621092.0,ns,90
schedulers,tokio,32-96-48,2359296,bytes,627121000.0,ns,105
schedulers,tokio,32-96-48,2359296,bytes,724906053.0,ns,120
schedulers,tokio,32-96-48,2359296,bytes,819940395.0,ns,135
schedulers,tokio,32-96-48,2359296,bytes,913001810.0,ns,150
