group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,32-24,768,bytes,91926457.0,ns,137
schedulers,sequential,32-24,768,bytes,183239828.0,ns,274
schedulers,sequential,32-24,768,bytes,274701303.0,ns,411
schedulers,sequential,32-24,768,bytes,365870475.0,ns,548
schedulers,sequential,32-24,768,bytes,456772741.0,ns,685
schedulers,sequential,32-24,768,bytes,548540356.0,ns,822
schedulers,sequential,32-24,768,bytes,639129862.0,ns,959
schedulers,sequential,32-24,768,bytes,731744743.0,ns,1096
schedulers,sequential,32-24,768,bytes,825084572.0,ns,1233
schedulers,sequential,32-24,768,bytes,913098418.0,ns,1370
