group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-120-60,754974720,bytes,119963466.0,ns,2
schedulers,tokio,512-120-60,754974720,bytes,243691840.0,ns,4
schedulers,tokio,512-120-60,754974720,bytes,358378112.0,ns,6
schedulers,tokio,512-120-60,754974720,bytes,473184740.0,ns,8
schedulers,tokio,512-120-60,754974720,bytes,597329611.0,ns,10
schedulers,tokio,512-120-60,754974720,bytes,709048110.0,ns,12
schedulers,tokio,512-120-60,754974720,bytes,838075921.0,ns,14
schedulers,tokio,512-120-60,754974720,bytes,909536010.0,ns,16
schedulers,tokio,512-120-60,754974720,bytes,1067875674.0,ns,18
schedulers,tokio,512-120-60,754974720,bytes,1177779197.0,ns,20
