group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-1200-3,117964800,bytes,108679855.0,ns,1
schedulers,tokio_seq,64-1200-3,117964800,bytes,212945351.0,ns,2
schedulers,tokio_seq,64-1200-3,117964800,bytes,319102957.0,ns,3
schedulers,tokio_seq,64-1200-3,117964800,bytes,415853718.0,ns,4
schedulers,tokio_seq,64-1200-3,117964800,bytes,524115522.0,ns,5
schedulers,tokio_seq,64-1200-3,117964800,bytes,601482382.0,ns,6
schedulers,tokio_seq,64-1200-3,117964800,bytes,700057167.0,ns,7
schedulers,tokio_seq,64-1200-3,117964800,bytes,835237373.0,ns,8
schedulers,tokio_seq,64-1200-3,117964800,bytes,993885247.0,ns,9
schedulers,tokio_seq,64-1200-3,117964800,bytes,1039269011.0,ns,10
