group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-12000-72,18874368000,bytes,19761924472.0,ns,1
schedulers,tokio_seq,256-12000-72,18874368000,bytes,16175859597.0,ns,1
schedulers,tokio_seq,256-12000-72,18874368000,bytes,15459972781.0,ns,1
schedulers,tokio_seq,256-12000-72,18874368000,bytes,19755976992.0,ns,1
schedulers,tokio_seq,256-12000-72,18874368000,bytes,19933909810.0,ns,1
schedulers,tokio_seq,256-12000-72,18874368000,bytes,15470100852.0,ns,1
schedulers,tokio_seq,256-12000-72,18874368000,bytes,15492438710.0,ns,1
schedulers,tokio_seq,256-12000-72,18874368000,bytes,15484885983.0,ns,1
schedulers,tokio_seq,256-12000-72,18874368000,bytes,19897436685.0,ns,1
schedulers,tokio_seq,256-12000-72,18874368000,bytes,15542803347.0,ns,1
