group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-9600-60,15099494400,bytes,953398645.0,ns,1
schedulers,tokio,256-9600-60,15099494400,bytes,1009795934.0,ns,1
schedulers,tokio,256-9600-60,15099494400,bytes,1020508371.0,ns,1
schedulers,tokio,256-9600-60,15099494400,bytes,995689713.0,ns,1
schedulers,tokio,256-9600-60,15099494400,bytes,1012455993.0,ns,1
schedulers,tokio,256-9600-60,15099494400,bytes,993238722.0,ns,1
schedulers,tokio,256-9600-60,15099494400,bytes,999357895.0,ns,1
schedulers,tokio,256-9600-60,15099494400,bytes,969605920.0,ns,1
schedulers,tokio,256-9600-60,15099494400,bytes,970613911.0,ns,1
schedulers,tokio,256-9600-60,15099494400,bytes,977269264.0,ns,1
