group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-800-60,78643200,bytes,86652266.0,ns,10
schedulers,tokio,64-800-60,78643200,bytes,179263193.0,ns,20
schedulers,tokio,64-800-60,78643200,bytes,260404223.0,ns,30
schedulers,tokio,64-800-60,78643200,bytes,398554812.0,ns,40
schedulers,tokio,64-800-60,78643200,bytes,468400871.0,ns,50
schedulers,tokio,64-800-60,78643200,bytes,563700557.0,ns,60
schedulers,tokio,64-800-60,78643200,bytes,668037715.0,ns,70
schedulers,tokio,64-800-60,78643200,bytes,783402758.0,ns,80
schedulers,tokio,64-800-60,78643200,bytes,869551598.0,ns,90
schedulers,tokio,64-800-60,78643200,bytes,904642732.0,ns,100
