group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-1200-84,117964800,bytes,146646203.0,ns,1
schedulers,tokio_seq,64-1200-84,117964800,bytes,285600056.0,ns,2
schedulers,tokio_seq,64-1200-84,117964800,bytes,423770697.0,ns,3
schedulers,tokio_seq,64-1200-84,117964800,bytes,560969068.0,ns,4
schedulers,tokio_seq,64-1200-84,117964800,bytes,698881560.0,ns,5
schedulers,tokio_seq,64-1200-84,117964800,bytes,858610342.0,ns,6
schedulers,tokio_seq,64-1200-84,117964800,bytes,998136806.0,ns,7
schedulers,tokio_seq,64-1200-84,117964800,bytes,1144238054.0,ns,8
schedulers,tokio_seq,64-1200-84,117964800,bytes,1274684376.0,ns,9
schedulers,tokio_seq,64-1200-84,117964800,bytes,1423504551.0,ns,10
