group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-12-24,1179648,bytes,92465112.0,ns,19
schedulers,tokio_seq,64-12-24,1179648,bytes,184815388.0,ns,38
schedulers,tokio_seq,64-12-24,1179648,bytes,277314070.0,ns,57
schedulers,tokio_seq,64-12-24,1179648,bytes,370421405.0,ns,76
schedulers,tokio_seq,64-12-24,1179648,bytes,462961250.0,ns,95
schedulers,tokio_seq,64-12-24,1179648,bytes,550799087.0,ns,114
schedulers,tokio_seq,64-12-24,1179648,bytes,643848321.0,ns,133
schedulers,tokio_seq,64-12-24,1179648,bytes,740253363.0,ns,152
schedulers,tokio_seq,64-12-24,1179648,bytes,835192815.0,ns,171
schedulers,tokio_seq,64-12-24,1179648,bytes,924687728.0,ns,190
