group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-240-72,1509949440,bytes,1208014678.0,ns,1
schedulers,tokio_seq,512-240-72,1509949440,bytes,1213712879.0,ns,1
schedulers,tokio_seq,512-240-72,1509949440,bytes,1203180675.0,ns,1
schedulers,tokio_seq,512-240-72,1509949440,bytes,1222575573.0,ns,1
schedulers,tokio_seq,512-240-72,1509949440,bytes,1207417957.0,ns,1
schedulers,tokio_seq,512-240-72,1509949440,bytes,1212248053.0,ns,1
schedulers,tokio_seq,512-240-72,1509949440,bytes,1250954852.0,ns,1
schedulers,tokio_seq,512-240-72,1509949440,bytes,1257485284.0,ns,1
schedulers,tokio_seq,512-240-72,1509949440,bytes,1269064799.0,ns,1
schedulers,tokio_seq,512-240-72,1509949440,bytes,1267495967.0,ns,1
