group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,32-600-48,14745600,bytes,97446312.0,ns,4
schedulers,tokio_seq,32-600-48,14745600,bytes,199459318.0,ns,8
schedulers,tokio_seq,32-600-48,14745600,bytes,298040301.0,ns,12
schedulers,tokio_seq,32-600-48,14745600,bytes,360253963.0,ns,16
schedulers,tokio_seq,32-600-48,14745600,bytes,474893557.0,ns,20
schedulers,tokio_seq,32-600-48,14745600,bytes,521775301.0,ns,24
schedulers,tokio_seq,32-600-48,14745600,bytes,658915066.0,ns,28
schedulers,tokio_seq,32-600-48,14745600,bytes,758371313.0,ns,32
schedulers,tokio_seq,32-600-48,14745600,bytes,873144065.0,ns,36
schedulers,tokio_seq,32-600-48,14745600,bytes,985156390.0,ns,40
