group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-9600-36,235929600,bytes,108560813.0,ns,5
schedulers,tokio,32-9600-36,235929600,bytes,210414067.0,ns,10
schedulers,tokio,32-9600-36,235929600,bytes,318451118.0,ns,15
schedulers,tokio,32-9600-36,235929600,bytes,441837017.0,ns,20
schedulers,tokio,32-9600-36,235929600,bytes,552501921.0,ns,25
schedulers,tokio,32-9600-36,235929600,bytes,668076414.0,ns,30
schedulers,tokio,32-9600-36,235929600,bytes,784598693.0,ns,35
schedulers,tokio,32-9600-36,235929600,bytes,882044549.0,ns,40
schedulers,tokio,32-9600-36,235929600,bytes,988169638.0,ns,45
schedulers,tokio,32-9600-36,235929600,bytes,1094323131.0,ns,50
