group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-120-60,188743680,bytes,474925103.0,ns,3
schedulers,tokio_seq,256-120-60,188743680,bytes,467969317.0,ns,3
schedulers,tokio_seq,256-120-60,188743680,bytes,464082708.0,ns,3
schedulers,tokio_seq,256-120-60,188743680,bytes,467354186.0,ns,3
schedulers,tokio_seq,256-120-60,188743680,bytes,461715957.0,ns,3
schedulers,tokio_seq,256-120-60,188743680,bytes,473355566.0,ns,3
schedulers,tokio_seq,256-120-60,188743680,bytes,465128091.0,ns,3
schedulers,tokio_seq,256-120-60,188743680,bytes,467516500.0,ns,3
schedulers,tokio_seq,256-120-60,188743680,bytes,605399899.0,ns,3
schedulers,tokio_seq,256-120-60,188743680,bytes,608298737.0,ns,3
