group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-800-2,78643200,bytes,91500281.0,ns,20
schedulers,tokio,64-800-2,78643200,bytes,186171810.0,ns,40
schedulers,tokio,64-800-2,78643200,bytes,279377558.0,ns,60
schedulers,tokio,64-800-2,78643200,bytes,368331525.0,ns,80
schedulers,tokio,64-800-2,78643200,bytes,464264284.0,ns,100
schedulers,tokio,64-800-2,78643200,bytes,555891937.0,ns,120
schedulers,tokio,64-800-2,78643200,bytes,641920201.0,ns,140
schedulers,tokio,64-800-2,78643200,bytes,734304149.0,ns,160
schedulers,tokio,64-800-2,78643200,bytes,831672688.0,ns,180
schedulers,tokio,64-800-2,78643200,bytes,924537917.0,ns,200
