group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,256-12,3072,bytes,95584102.0,ns,26
schedulers,sequential_par_iter,256-12,3072,bytes,200312825.0,ns,52
schedulers,sequential_par_iter,256-12,3072,bytes,274543602.0,ns,78
schedulers,sequential_par_iter,256-12,3072,bytes,349187141.0,ns,104
schedulers,sequential_par_iter,256-12,3072,bytes,425184737.0,ns,130
schedulers,sequential_par_iter,256-12,3072,bytes,540825244.0,ns,156
schedulers,sequential_par_iter,256-12,3072,bytes,613557227.0,ns,182
schedulers,sequential_par_iter,256-12,3072,bytes,693836641.0,ns,208
schedulers,sequential_par_iter,256-12,3072,bytes,762982542.0,ns,234
schedulers,sequential_par_iter,256-12,3072,bytes,858863684.0,ns,260
