group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,1024-240,245760,bytes,1625901938.0,ns,1
schedulers,sequential_par_iter,1024-240,245760,bytes,1483282538.0,ns,1
schedulers,sequential_par_iter,1024-240,245760,bytes,1646018603.0,ns,1
schedulers,sequential_par_iter,1024-240,245760,bytes,1532099565.0,ns,1
schedulers,sequential_par_iter,1024-240,245760,bytes,1602205970.0,ns,1
schedulers,sequential_par_iter,1024-240,245760,bytes,1407474149.0,ns,1
schedulers,sequential_par_iter,1024-240,245760,bytes,1660086831.0,ns,1
schedulers,sequential_par_iter,1024-240,245760,bytes,1575885546.0,ns,1
schedulers,sequential_par_iter,1024-240,245760,bytes,1519267912.0,ns,1
schedulers,sequential_par_iter,1024-240,245760,bytes,1390787975.0,ns,1
