group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-600-72,58982400,bytes,150277838.0,ns,2
schedulers,tokio_seq,64-600-72,58982400,bytes,301223183.0,ns,4
schedulers,tokio_seq,64-600-72,58982400,bytes,449827366.0,ns,6
schedulers,tokio_seq,64-600-72,58982400,bytes,600260226.0,ns,8
schedulers,tokio_seq,64-600-72,58982400,bytes,756592198.0,ns,10
schedulers,tokio_seq,64-600-72,58982400,bytes,910003196.0,ns,12
schedulers,tokio_seq,64-600-72,58982400,bytes,1057864170.0,ns,14
schedulers,tokio_seq,64-600-72,58982400,bytes,1208304720.0,ns,16
schedulers,tokio_seq,64-600-72,58982400,bytes,1352916969.0,ns,18
schedulers,tokio_seq,64-600-72,58982400,bytes,1508556734.0,ns,20
