group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-240-36,23592960,bytes,73228680.0,ns,15
schedulers,tokio,64-240-36,23592960,bytes,176391860.0,ns,30
schedulers,tokio,64-240-36,23592960,bytes,282419805.0,ns,45
schedulers,tokio,64-240-36,23592960,bytes,361405649.0,ns,60
schedulers,tokio,64-240-36,23592960,bytes,476351531.0,ns,75
schedulers,tokio,64-240-36,23592960,bytes,560988356.0,ns,90
schedulers,tokio,64-240-36,23592960,bytes,599195672.0,ns,105
schedulers,tokio,64-240-36,23592960,bytes,754724330.0,ns,120
schedulers,tokio,64-240-36,23592960,bytes,835479012.0,ns,135
schedulers,tokio,64-240-36,23592960,bytes,960685554.0,ns,150
