group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-24-72,37748736,bytes,95871965.0,ns,2
schedulers,tokio_seq,256-24-72,37748736,bytes,187836014.0,ns,4
schedulers,tokio_seq,256-24-72,37748736,bytes,283859506.0,ns,6
schedulers,tokio_seq,256-24-72,37748736,bytes,379535491.0,ns,8
schedulers,tokio_seq,256-24-72,37748736,bytes,478875063.0,ns,10
schedulers,tokio_seq,256-24-72,37748736,bytes,569891070.0,ns,12
schedulers,tokio_seq,256-24-72,37748736,bytes,669479546.0,ns,14
schedulers,tokio_seq,256-24-72,37748736,bytes,758409868.0,ns,16
schedulers,tokio_seq,256-24-72,37748736,bytes,860162568.0,ns,18
schedulers,tokio_seq,256-24-72,37748736,bytes,951382208.0,ns,20
