group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-2400-24,58982400,bytes,75358802.0,ns,12
schedulers,tokio,32-2400-24,58982400,bytes,159696935.0,ns,24
schedulers,tokio,32-2400-24,58982400,bytes,300753606.0,ns,36
schedulers,tokio,32-2400-24,58982400,bytes,362927133.0,ns,48
schedulers,tokio,32-2400-24,58982400,bytes,414103786.0,ns,60
schedulers,tokio,32-2400-24,58982400,bytes,569813252.0,ns,72
schedulers,tokio,32-2400-24,58982400,bytes,600418425.0,ns,84
schedulers,tokio,32-2400-24,58982400,bytes,657876197.0,ns,96
schedulers,tokio,32-2400-24,58982400,bytes,728033767.0,ns,108
schedulers,tokio,32-2400-24,58982400,bytes,1004703054.0,ns,120
