group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-48-36,18874368,bytes,97321242.0,ns,4
schedulers,tokio_seq,128-48-36,18874368,bytes,189320177.0,ns,8
schedulers,tokio_seq,128-48-36,18874368,bytes,278893581.0,ns,12
schedulers,tokio_seq,128-48-36,18874368,bytes,381608571.0,ns,16
schedulers,tokio_seq,128-48-36,18874368,bytes,467950439.0,ns,20
schedulers,tokio_seq,128-48-36,18874368,bytes,571198994.0,ns,24
schedulers,tokio_seq,128-48-36,18874368,bytes,671776802.0,ns,28
schedulers,tokio_seq,128-48-36,18874368,bytes,765885099.0,ns,32
schedulers,tokio_seq,128-48-36,18874368,bytes,872563675.0,ns,36
schedulers,tokio_seq,128-48-36,18874368,bytes,973994956.0,ns,40
