group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-800-72,78643200,bytes,90698327.0,ns,9
schedulers,tokio,64-800-72,78643200,bytes,192481319.0,ns,18
schedulers,tokio,64-800-72,78643200,bytes,287501825.0,ns,27
schedulers,tokio,64-800-72,78643200,bytes,408381637.0,ns,36
schedulers,tokio,64-800-72,78643200,bytes,467404281.0,ns,45
schedulers,tokio,64-800-72,78643200,bytes,545671181.0,ns,54
schedulers,tokio,64-800-72,78643200,bytes,697940082.0,ns,63
schedulers,tokio,64-800-72,78643200,bytes,775333640.0,ns,72
schedulers,tokio,64-800-72,78643200,bytes,867736658.0,ns,81
schedulers,tokio,64-800-72,78643200,bytes,937852718.0,ns,90
