group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-120-84,11796480,bytes,94181015.0,ns,4
schedulers,tokio_seq,64-120-84,11796480,bytes,190345477.0,ns,8
schedulers,tokio_seq,64-120-84,11796480,bytes,296178106.0,ns,12
schedulers,tokio_seq,64-120-84,11796480,bytes,386960428.0,ns,16
schedulers,tokio_seq,64-120-84,11796480,bytes,480689285.0,ns,20
schedulers,tokio_seq,64-120-84,11796480,bytes,575654390.0,ns,24
schedulers,tokio_seq,64-120-84,11796480,bytes,678491805.0,ns,28
schedulers,tokio_seq,64-120-84,11796480,bytes,771593108.0,ns,32
schedulers,tokio_seq,64-120-84,11796480,bytes,866867789.0,ns,36
schedulers,tokio_seq,64-120-84,11796480,bytes,966362597.0,ns,40
