group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-2400-12,943718400,bytes,817136825.0,ns,1
schedulers,tokio_seq,128-2400-12,943718400,bytes,815269483.0,ns,1
schedulers,tokio_seq,128-2400-12,943718400,bytes,840262577.0,ns,1
schedulers,tokio_seq,128-2400-12,943718400,bytes,816073517.0,ns,1
schedulers,tokio_seq,128-2400-12,943718400,bytes,816508768.0,ns,1
schedulers,tokio_seq,128-2400-12,943718400,bytes,806585181.0,ns,1
schedulers,tokio_seq,128-2400-12,943718400,bytes,817646865.0,ns,1
schedulers,tokio_seq,128-2400-12,943718400,bytes,841501145.0,ns,1
schedulers,tokio_seq,128-2400-12,943718400,bytes,864133396.0,ns,1
schedulers,tokio_seq,128-2400-12,943718400,bytes,838109068.0,ns,1
