group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-4800-36,471859200,bytes,1053812714.0,ns,2
schedulers,tokio_seq,64-4800-36,471859200,bytes,899929368.0,ns,2
schedulers,tokio_seq,64-4800-36,471859200,bytes,906418440.0,ns,2
schedulers,tokio_seq,64-4800-36,471859200,bytes,910830797.0,ns,2
schedulers,tokio_seq,64-4800-36,471859200,bytes,894583300.0,ns,2
schedulers,tokio_seq,64-4800-36,471859200,bytes,830824660.0,ns,2
schedulers,tokio_seq,64-4800-36,471859200,bytes,867434090.0,ns,2
schedulers,tokio_seq,64-4800-36,471859200,bytes,903933969.0,ns,2
schedulers,tokio_seq,64-4800-36,471859200,bytes,833847503.0,ns,2
schedulers,tokio_seq,64-4800-36,471859200,bytes,814912260.0,ns,2
