group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-120-36,754974720,bytes,118452591.0,ns,2
schedulers,tokio,512-120-36,754974720,bytes,239747183.0,ns,4
schedulers,tokio,512-120-36,754974720,bytes,348854987.0,ns,6
schedulers,tokio,512-120-36,754974720,bytes,473709313.0,ns,8
schedulers,tokio,512-120-36,754974720,bytes,585114810.0,ns,10
schedulers,tokio,512-120-36,754974720,bytes,683231176.0,ns,12
schedulers,tokio,512-120-36,754974720,bytes,797765798.0,ns,14
schedulers,tokio,512-120-36,754974720,bytes,931069249.0,ns,16
schedulers,tokio,512-120-36,754974720,bytes,1018903327.0,ns,18
schedulers,tokio,512-120-36,754974720,bytes,1148739673.0,ns,20
