group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-600-72,3774873600,bytes,821713073.0,ns,2
schedulers,tokio,512-600-72,3774873600,bytes,747572048.0,ns,2
schedulers,tokio,512-600-72,3774873600,bytes,875925067.0,ns,2
schedulers,tokio,512-600-72,3774873600,bytes,839194149.0,ns,2
schedulers,tokio,512-600-72,3774873600,bytes,860070972.0,ns,2
schedulers,tokio,512-600-72,3774873600,bytes,858578969.0,ns,2
schedulers,tokio,512-600-72,3774873600,bytes,836469595.0,ns,2
schedulers,tokio,512-600-72,3774873600,bytes,771876544.0,ns,2
schedulers,tokio,512-600-72,3774873600,bytes,772331494.0,ns,2
schedulers,tokio,512-600-72,3774873600,bytes,753074536.0,ns,2
