group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential,32-2400,76800,bytes,122948934.0,ns,2
schedulers,sequential,32-2400,76800,bytes,240073553.0,ns,4
schedulers,sequential,32-2400,76800,bytes,358050789.0,ns,6
schedulers,sequential,32-2400,76800,bytes,476226279.0,ns,8
schedulers,sequential,32-2400,76800,bytes,595214182.0,ns,10
schedulers,sequential,32-2400,76800,bytes,721446745.0,ns,12
schedulers,sequential,32-2400,76800,bytes,834389304.0,ns,14
schedulers,sequential,32-2400,76800,bytes,948677961.0,ns,16
schedulers,sequential,32-2400,76800,bytes,1063731748.0,ns,18
schedulers,sequential,32-2400,76800,bytes,1174369652.0,ns,20
