group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,256-9600-24,15099494400,bytes,1011952836.0,ns,1
schedulers,tokio,256-9600-24,15099494400,bytes,980510953.0,ns,1
schedulers,tokio,256-9600-24,15099494400,bytes,1038609001.0,ns,1
schedulers,tokio,256-9600-24,15099494400,bytes,990414428.0,ns,1
schedulers,tokio,256-9600-24,15099494400,bytes,1043015961.0,ns,1
schedulers,tokio,256-9600-24,15099494400,bytes,1020305419.0,ns,1
schedulers,tokio,256-9600-24,15099494400,bytes,1042985506.0,ns,1
schedulers,tokio,256-9600-24,15099494400,bytes,997876146.0,ns,1
schedulers,tokio,256-9600-24,15099494400,bytes,970851542.0,ns,1
schedulers,tokio,256-9600-24,15099494400,bytes,1034313997.0,ns,1
