group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-240-48,94371840,bytes,104643058.0,ns,1
schedulers,tokio_seq,128-240-48,94371840,bytes,206315720.0,ns,2
schedulers,tokio_seq,128-240-48,94371840,bytes,314194026.0,ns,3
schedulers,tokio_seq,128-240-48,94371840,bytes,411264581.0,ns,4
schedulers,tokio_seq,128-240-48,94371840,bytes,523592235.0,ns,5
schedulers,tokio_seq,128-240-48,94371840,bytes,626095710.0,ns,6
schedulers,tokio_seq,128-240-48,94371840,bytes,729658910.0,ns,7
schedulers,tokio_seq,128-240-48,94371840,bytes,853072554.0,ns,8
schedulers,tokio_seq,128-240-48,94371840,bytes,955659011.0,ns,9
schedulers,tokio_seq,128-240-48,94371840,bytes,1041510210.0,ns,10
