group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,64-9600-3,943718400,bytes,1063999076.0,ns,1
schedulers,tokio_seq,64-9600-3,943718400,bytes,1064603313.0,ns,1
schedulers,tokio_seq,64-9600-3,943718400,bytes,1063523937.0,ns,1
schedulers,tokio_seq,64-9600-3,943718400,bytes,1062789298.0,ns,1
schedulers,tokio_seq,64-9600-3,943718400,bytes,1060499062.0,ns,1
schedulers,tokio_seq,64-9600-3,943718400,bytes,1067254491.0,ns,1
schedulers,tokio_seq,64-9600-3,943718400,bytes,880873945.0,ns,1
schedulers,tokio_seq,64-9600-3,943718400,bytes,1059870647.0,ns,1
schedulers,tokio_seq,64-9600-3,943718400,bytes,905777018.0,ns,1
schedulers,tokio_seq,64-9600-3,943718400,bytes,1059922398.0,ns,1
