group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-600-72,58982400,bytes,92862859.0,ns,9
schedulers,tokio,64-600-72,58982400,bytes,181117070.0,ns,18
schedulers,tokio,64-600-72,58982400,bytes,272716337.0,ns,27
schedulers,tokio,64-600-72,58982400,bytes,382821176.0,ns,36
schedulers,tokio,64-600-72,58982400,bytes,464127381.0,ns,45
schedulers,tokio,64-600-72,58982400,bytes,552518619.0,ns,54
schedulers,tokio,64-600-72,58982400,bytes,658381472.0,ns,63
schedulers,tokio,64-600-72,58982400,bytes,735860547.0,ns,72
schedulers,tokio,64-600-72,58982400,bytes,819984482.0,ns,81
schedulers,tokio,64-600-72,58982400,bytes,942747075.0,ns,90
