group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,32-9600-84,235929600,bytes,101867755.0,ns,4
schedulers,tokio,32-9600-84,235929600,bytes,209839788.0,ns,8
schedulers,tokio,32-9600-84,235929600,bytes,314174014.0,ns,12
schedulers,tokio,32-9600-84,235929600,bytes,418100102.0,ns,16
schedulers,tokio,32-9600-84,235929600,bytes,530004933.0,ns,20
schedulers,tokio,32-9600-84,235929600,bytes,633723712.0,ns,24
schedulers,tokio,32-9600-84,235929600,bytes,753686440.0,ns,28
schedulers,tokio,32-9600-84,235929600,bytes,837058165.0,ns,32
schedulers,tokio,32-9600-84,235929600,bytes,953368831.0,ns,36
schedulers,tokio,32-9600-84,235929600,bytes,1064404282.0,ns,40
