group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,256-9600,2457600,bytes,965349368.0,ns,1
schedulers,sequential_par_iter,256-9600,2457600,bytes,974139801.0,ns,1
schedulers,sequential_par_iter,256-9600,2457600,bytes,972728683.0,ns,1
schedulers,sequential_par_iter,256-9600,2457600,bytes,985632215.0,ns,1
schedulers,sequential_par_iter,256-9600,2457600,bytes,1030956708.0,ns,1
schedulers,sequential_par_iter,256-9600,2457600,bytes,1033656203.0,ns,1
schedulers,sequential_par_iter,256-9600,2457600,bytes,990934250.0,ns,1
schedulers,sequential_par_iter,256-9600,2457600,bytes,1031132486.0,ns,1
schedulers,sequential_par_iter,256-9600,2457600,bytes,980088951.0,ns,1
schedulers,sequential_par_iter,256-9600,2457600,bytes,1023317553.0,ns,1
