group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,sequential_par_iter,512-240,122880,bytes,111876284.0,ns,1
schedulers,sequential_par_iter,512-240,122880,bytes,219305399.0,ns,2
schedulers,sequential_par_iter,512-240,122880,bytes,327478262.0,ns,3
schedulers,sequential_par_iter,512-240,122880,bytes,433616613.0,ns,4
schedulers,sequential_par_iter,512-240,122880,bytes,537010601.0,ns,5
schedulers,sequential_par_iter,512-240,122880,bytes,646567091.0,ns,6
schedulers,sequential_par_iter,512-240,122880,bytes,749214519.0,ns,7
schedulers,sequential_par_iter,512-240,122880,bytes,855697913.0,ns,8
schedulers,sequential_par_iter,512-240,122880,bytes,962134443.0,ns,9
schedulers,sequential_par_iter,512-240,122880,bytes,1064658683.0,ns,10
