group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-4800-72,7549747200,bytes,7863013052.0,ns,1
schedulers,tokio_seq,256-4800-72,7549747200,bytes,7977765861.0,ns,1
schedulers,tokio_seq,256-4800-72,7549747200,bytes,8031827345.0,ns,1
schedulers,tokio_seq,256-4800-72,7549747200,bytes,6500656237.0,ns,1
schedulers,tokio_seq,256-4800-72,7549747200,bytes,8029693862.0,ns,1
schedulers,tokio_seq,256-4800-72,7549747200,bytes,6474715833.0,ns,1
schedulers,tokio_seq,256-4800-72,7549747200,bytes,6470255487.0,ns,1
schedulers,tokio_seq,256-4800-72,7549747200,bytes,6475312966.0,ns,1
schedulers,tokio_seq,256-4800-72,7549747200,bytes,8040729831.0,ns,1
schedulers,tokio_seq,256-4800-72,7549747200,bytes,6464745400.0,ns,1
