group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-24-60,2359296,bytes,96891722.0,ns,13
schedulers,tokio,64-24-60,2359296,bytes,193847280.0,ns,26
schedulers,tokio,64-24-60,2359296,bytes,292383408.0,ns,39
schedulers,tokio,64-24-60,2359296,bytes,384094134.0,ns,52
schedulers,tokio,64-24-60,2359296,bytes,480050100.0,ns,65
schedulers,tokio,64-24-60,2359296,bytes,580238071.0,ns,78
schedulers,tokio,64-24-60,2359296,bytes,670331090.0,ns,91
schedulers,tokio,64-24-60,2359296,bytes,776289669.0,ns,104
schedulers,tokio,64-24-60,2359296,bytes,866175959.0,ns,117
schedulers,tokio,64-24-60,2359296,bytes,982311337.0,ns,130
