group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,async,64-24,1536,bytes,93210744.0,ns,238
schedulers,async,64-24,1536,bytes,183960887.0,ns,476
schedulers,async,64-24,1536,bytes,272896140.0,ns,714
schedulers,async,64-24,1536,bytes,368460702.0,ns,952
schedulers,async,64-24,1536,bytes,458569718.0,ns,1190
schedulers,async,64-24,1536,bytes,547971374.0,ns,1428
schedulers,async,64-24,1536,bytes,636598684.0,ns,1666
schedulers,async,64-24,1536,bytes,730775424.0,ns,1904
schedulers,async,64-24,1536,bytes,820482175.0,ns,2142
schedulers,async,64-24,1536,bytes,914270477.0,ns,2380
