group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-800-84,1258291200,bytes,1066947256.0,ns,1
schedulers,tokio_seq,256-800-84,1258291200,bytes,1064195385.0,ns,1
schedulers,tokio_seq,256-800-84,1258291200,bytes,1093137578.0,ns,1
schedulers,tokio_seq,256-800-84,1258291200,bytes,1064687245.0,ns,1
schedulers,tokio_seq,256-800-84,1258291200,bytes,1062342768.0,ns,1
schedulers,tokio_seq,256-800-84,1258291200,bytes,1094589139.0,ns,1
schedulers,tokio_seq,256-800-84,1258291200,bytes,1073073628.0,ns,1
schedulers,tokio_seq,256-800-84,1258291200,bytes,1060740304.0,ns,1
schedulers,tokio_seq,256-800-84,1258291200,bytes,1062556265.0,ns,1
schedulers,tokio_seq,256-800-84,1258291200,bytes,1062481924.0,ns,1
