group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,512-4800-6,30198988800,bytes,2409518603.0,ns,1
schedulers,tokio,512-4800-6,30198988800,bytes,2539619039.0,ns,1
schedulers,tokio,512-4800-6,30198988800,bytes,2434297987.0,ns,1
schedulers,tokio,512-4800-6,30198988800,bytes,2484965286.0,ns,1
schedulers,tokio,512-4800-6,30198988800,bytes,2387822705.0,ns,1
schedulers,tokio,512-4800-6,30198988800,bytes,2591203388.0,ns,1
schedulers,tokio,512-4800-6,30198988800,bytes,2546957349.0,ns,1
schedulers,tokio,512-4800-6,30198988800,bytes,2392847249.0,ns,1
schedulers,tokio,512-4800-6,30198988800,bytes,2489343888.0,ns,1
schedulers,tokio,512-4800-6,30198988800,bytes,2436043443.0,ns,1
