group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-48-3,18874368,bytes,98881786.0,ns,5
schedulers,tokio_seq,128-48-3,18874368,bytes,197899795.0,ns,10
schedulers,tokio_seq,128-48-3,18874368,bytes,299428593.0,ns,15
schedulers,tokio_seq,128-48-3,18874368,bytes,400579330.0,ns,20
schedulers,tokio_seq,128-48-3,18874368,bytes,495624915.0,ns,25
schedulers,tokio_seq,128-48-3,18874368,bytes,594986104.0,ns,30
schedulers,tokio_seq,128-48-3,18874368,bytes,695524506.0,ns,35
schedulers,tokio_seq,128-48-3,18874368,bytes,792632497.0,ns,40
schedulers,tokio_seq,128-48-3,18874368,bytes,893050292.0,ns,45
schedulers,tokio_seq,128-48-3,18874368,bytes,992507465.0,ns,50
