group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,256-2400-48,3774873600,bytes,3925899295.0,ns,1
schedulers,tokio_seq,256-2400-48,3774873600,bytes,3406405535.0,ns,1
schedulers,tokio_seq,256-2400-48,3774873600,bytes,3961795934.0,ns,1
schedulers,tokio_seq,256-2400-48,3774873600,bytes,3935089088.0,ns,1
schedulers,tokio_seq,256-2400-48,3774873600,bytes,3454303452.0,ns,1
schedulers,tokio_seq,256-2400-48,3774873600,bytes,3560094975.0,ns,1
schedulers,tokio_seq,256-2400-48,3774873600,bytes,3550646805.0,ns,1
schedulers,tokio_seq,256-2400-48,3774873600,bytes,3946884265.0,ns,1
schedulers,tokio_seq,256-2400-48,3774873600,bytes,3503387851.0,ns,1
schedulers,tokio_seq,256-2400-48,3774873600,bytes,4024714011.0,ns,1
