group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio,64-24-6,2359296,bytes,93158404.0,ns,61
schedulers,tokio,64-24-6,2359296,bytes,181258004.0,ns,122
schedulers,tokio,64-24-6,2359296,bytes,273472930.0,ns,183
schedulers,tokio,64-24-6,2359296,bytes,373358690.0,ns,244
schedulers,tokio,64-24-6,2359296,bytes,451394474.0,ns,305
schedulers,tokio,64-24-6,2359296,bytes,528257050.0,ns,366
schedulers,tokio,64-24-6,2359296,bytes,629635378.0,ns,427
schedulers,tokio,64-24-6,2359296,bytes,729754408.0,ns,488
schedulers,tokio,64-24-6,2359296,bytes,811713017.0,ns,549
schedulers,tokio,64-24-6,2359296,bytes,923978627.0,ns,610
