group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-120-72,47185920,bytes,115659615.0,ns,2
schedulers,tokio_seq,128-120-72,47185920,bytes,227968894.0,ns,4
schedulers,tokio_seq,128-120-72,47185920,bytes,347185632.0,ns,6
schedulers,tokio_seq,128-120-72,47185920,bytes,463522347.0,ns,8
schedulers,tokio_seq,128-120-72,47185920,bytes,595347001.0,ns,10
schedulers,tokio_seq,128-120-72,47185920,bytes,718384011.0,ns,12
schedulers,tokio_seq,128-120-72,47185920,bytes,821758802.0,ns,14
schedulers,tokio_seq,128-120-72,47185920,bytes,941921148.0,ns,16
schedulers,tokio_seq,128-120-72,47185920,bytes,1006583439.0,ns,18
schedulers,tokio_seq,128-120-72,47185920,bytes,1143492933.0,ns,20
