group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,512-4800-84,30198988800,bytes,31405558490.0,ns,1
schedulers,tokio_seq,512-4800-84,30198988800,bytes,24178685567.0,ns,1
schedulers,tokio_seq,512-4800-84,30198988800,bytes,25078437357.0,ns,1
schedulers,tokio_seq,512-4800-84,30198988800,bytes,24230548581.0,ns,1
schedulers,tokio_seq,512-4800-84,30198988800,bytes,24233141870.0,ns,1
schedulers,tokio_seq,512-4800-84,30198988800,bytes,25000255242.0,ns,1
schedulers,tokio_seq,512-4800-84,30198988800,bytes,24188900461.0,ns,1
schedulers,tokio_seq,512-4800-84,30198988800,bytes,24213786303.0,ns,1
schedulers,tokio_seq,512-4800-84,30198988800,bytes,30890439897.0,ns,1
schedulers,tokio_seq,512-4800-84,30198988800,bytes,24209045667.0,ns,1
