group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-800-72,314572800,bytes,554707471.0,ns,2
schedulers,tokio_seq,128-800-72,314572800,bytes,547892576.0,ns,2
schedulers,tokio_seq,128-800-72,314572800,bytes,543893708.0,ns,2
schedulers,tokio_seq,128-800-72,314572800,bytes,547966667.0,ns,2
schedulers,tokio_seq,128-800-72,314572800,bytes,548288975.0,ns,2
schedulers,tokio_seq,128-800-72,314572800,bytes,535253112.0,ns,2
schedulers,tokio_seq,128-800-72,314572800,bytes,545642983.0,ns,2
schedulers,tokio_seq,128-800-72,314572800,bytes,533313619.0,ns,2
schedulers,tokio_seq,128-800-72,314572800,bytes,533539682.0,ns,2
schedulers,tokio_seq,128-800-72,314572800,bytes,521853551.0,ns,2
