group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
schedulers,tokio_seq,128-9600-36,3774873600,bytes,4010355338.0,ns,1
schedulers,tokio_seq,128-9600-36,3774873600,bytes,4004570569.0,ns,1
schedulers,tokio_seq,128-9600-36,3774873600,bytes,3394275867.0,ns,1
schedulers,tokio_seq,128-9600-36,3774873600,bytes,4011374276.0,ns,1
schedulers,tokio_seq,128-9600-36,3774873600,bytes,4006612593.0,ns,1
schedulers,tokio_seq,128-9600-36,3774873600,bytes,4005979074.0,ns,1
schedulers,tokio_seq,128-9600-36,3774873600,bytes,4028453576.0,ns,1
schedulers,tokio_seq,128-9600-36,3774873600,bytes,3471888896.0,ns,1
schedulers,tokio_seq,128-9600-36,3774873600,bytes,3463692634.0,ns,1
schedulers,tokio_seq,128-9600-36,3774873600,bytes,3461289489.0,ns,1
